RIDER_ID,LOCATION,APPLICATION_DATE,APPLICATION_APPROVED_DATE,FIRST_WORK_DATE,ACQUISITION_CHANNEL,VEHICLE_TYPE,DAYS_SINCE_ACQUISITION,HOURS_WORKED_CUMULATIVE,ORDERS_DELIVERED_CUMULATIVE,THROUGHPUT_CUMULATIVE,REFERRALS_CUMULATIVE,SUCCESSFUL_REFERRALS_CUMULATIVE
67542,Roo York,2016-10-09 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-20,Organic,Scooter / Motorcycle,28,205.0,364,1.78,,
67542,Roo York,2016-10-09 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-20,Organic,Scooter / Motorcycle,56,396.3,705,1.78,,
67542,Roo York,2016-10-09 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-20,Organic,Scooter / Motorcycle,84,639.7,1068,1.67,,
67542,Roo York,2016-10-09 00:00:00.000000000,2016-10-18 00:00:00.000000000,2016-10-20,Organic,Scooter / Motorcycle,168,954.3,1756,1.84,2,0
83695,Roo York,2016-01-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-18,Organic,Scooter / Motorcycle,7,6.1,10,1.64,,
83695,Roo York,2016-01-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-18,Organic,Scooter / Motorcycle,14,22.9,47,2.05,,
83695,Roo York,2016-01-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-18,Organic,Scooter / Motorcycle,28,52.7,133,2.52,1,0
83695,Roo York,2016-01-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-18,Organic,Scooter / Motorcycle,56,104.5,273,2.61,2,1
83695,Roo York,2016-01-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-18,Organic,Scooter / Motorcycle,84,120.8,307,2.54,2,1
83695,Roo York,2016-01-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-18,Organic,Scooter / Motorcycle,168,120.8,307,2.54,2,1
68279,Roo York,2016-10-02 00:00:00.000000000,2016-10-22 00:00:00.000000000,2016-10-22,Offline,Bicycle,7,18.7,12,0.64,,
68279,Roo York,2016-10-02 00:00:00.000000000,2016-10-22 00:00:00.000000000,2016-10-22,Offline,Bicycle,14,39.8,20,0.50,,
68279,Roo York,2016-10-02 00:00:00.000000000,2016-10-22 00:00:00.000000000,2016-10-22,Offline,Bicycle,28,77.4,42,0.54,,
68279,Roo York,2016-10-02 00:00:00.000000000,2016-10-22 00:00:00.000000000,2016-10-22,Offline,Bicycle,56,137.4,105,0.76,,
68279,Roo York,2016-10-02 00:00:00.000000000,2016-10-22 00:00:00.000000000,2016-10-22,Offline,Bicycle,84,194.4,193,0.99,,
68279,Roo York,2016-10-02 00:00:00.000000000,2016-10-22 00:00:00.000000000,2016-10-22,Offline,Bicycle,168,360.2,469,1.30,,
83242,Roo de Janeiro,2016-11-19 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-27,Organic,Bicycle,7,10.8,18,1.67,,
83242,Roo de Janeiro,2016-11-19 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-27,Organic,Bicycle,14,12.6,21,1.67,,
83242,Roo de Janeiro,2016-11-19 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-27,Organic,Bicycle,28,12.6,21,1.67,,
83242,Roo de Janeiro,2016-11-19 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-27,Organic,Bicycle,56,14.5,25,1.73,,
83242,Roo de Janeiro,2016-11-19 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-27,Organic,Bicycle,84,16.3,29,1.77,,
83242,Roo de Janeiro,2016-11-19 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-27,Organic,Bicycle,168,16.3,29,1.77,,
96523,Roo de Janeiro,2016-06-02 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,7,57.4,139,2.42,,
96523,Roo de Janeiro,2016-06-02 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,14,106.5,251,2.36,,
96523,Roo de Janeiro,2016-06-02 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,28,208.0,511,2.46,,
96523,Roo de Janeiro,2016-06-02 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,56,262.4,644,2.45,,
96523,Roo de Janeiro,2016-06-02 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,84,301.2,749,2.49,,
96523,Roo de Janeiro,2016-06-02 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-21,Organic,Bicycle,168,473.6,1188,2.51,,
93209,Roo York,2017-01-25 00:00:00.000000000,2017-02-04 00:00:00.000000000,2017-02-07,Referral,Scooter / Motorcycle,7,10.1,28,2.76,1,0
93209,Roo York,2017-01-25 00:00:00.000000000,2017-02-04 00:00:00.000000000,2017-02-07,Referral,Scooter / Motorcycle,14,16.3,45,2.77,2,0
93209,Roo York,2017-01-25 00:00:00.000000000,2017-02-04 00:00:00.000000000,2017-02-07,Referral,Scooter / Motorcycle,28,25.7,71,2.77,2,0
93209,Roo York,2017-01-25 00:00:00.000000000,2017-02-04 00:00:00.000000000,2017-02-07,Referral,Scooter / Motorcycle,56,113.7,322,2.83,2,0
93209,Roo York,2017-01-25 00:00:00.000000000,2017-02-04 00:00:00.000000000,2017-02-07,Referral,Scooter / Motorcycle,84,113.7,322,2.83,2,0
93209,Roo York,2017-01-25 00:00:00.000000000,2017-02-04 00:00:00.000000000,2017-02-07,Referral,Scooter / Motorcycle,168,124.2,345,2.78,2,0
73408,Roo de Janeiro,2016-02-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,7,6.2,10,1.62,,
73408,Roo de Janeiro,2016-02-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,14,10.5,16,1.52,,
73408,Roo de Janeiro,2016-02-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,28,25.0,42,1.68,,
73408,Roo de Janeiro,2016-02-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,56,25.0,42,1.68,,
73408,Roo de Janeiro,2016-02-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,84,33.6,54,1.61,,
73408,Roo de Janeiro,2016-02-21 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,168,33.6,54,1.61,,
102341,Roo York,2015-04-04 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,7,28.0,50,1.79,,
102341,Roo York,2015-04-04 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,14,42.6,79,1.85,,
102341,Roo York,2015-04-04 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,28,63.0,112,1.78,,
102341,Roo York,2015-04-04 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,56,79.3,146,1.84,,
102341,Roo York,2015-04-04 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,84,152.5,289,1.90,,
102341,Roo York,2015-04-04 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,168,315.2,633,2.01,,
82213,Roo de Janeiro,2016-09-25 00:00:00.000000000,2016-12-12 00:00:00.000000000,2016-12-13,Organic,Bicycle,7,20.3,45,2.21,,
82213,Roo de Janeiro,2016-09-25 00:00:00.000000000,2016-12-12 00:00:00.000000000,2016-12-13,Organic,Bicycle,14,34.3,77,2.25,,
82213,Roo de Janeiro,2016-09-25 00:00:00.000000000,2016-12-12 00:00:00.000000000,2016-12-13,Organic,Bicycle,28,55.3,134,2.42,,
82213,Roo de Janeiro,2016-09-25 00:00:00.000000000,2016-12-12 00:00:00.000000000,2016-12-13,Organic,Bicycle,56,163.0,398,2.44,,
82213,Roo de Janeiro,2016-09-25 00:00:00.000000000,2016-12-12 00:00:00.000000000,2016-12-13,Organic,Bicycle,84,281.1,706,2.51,2,0
82213,Roo de Janeiro,2016-09-25 00:00:00.000000000,2016-12-12 00:00:00.000000000,2016-12-13,Organic,Bicycle,168,364.9,946,2.59,2,0
68134,Roo York,2016-10-21 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-31,Digital,Bicycle,7,9.3,19,2.04,,
68134,Roo York,2016-10-21 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-31,Digital,Bicycle,14,14.0,36,2.56,,
68134,Roo York,2016-10-21 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-31,Digital,Bicycle,28,16.2,60,3.70,,
68134,Roo York,2016-10-21 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-31,Digital,Bicycle,56,16.2,60,3.70,,
68134,Roo York,2016-10-21 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-31,Digital,Bicycle,84,16.2,60,3.70,,
68134,Roo York,2016-10-21 00:00:00.000000000,2016-10-21 00:00:00.000000000,2016-10-31,Digital,Bicycle,168,16.2,60,3.70,,
70000,Roo York,2016-08-31 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-04,Organic,Bicycle,7,26.9,29,1.08,,
70000,Roo York,2016-08-31 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-04,Organic,Bicycle,14,34.8,48,1.38,,
70000,Roo York,2016-08-31 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-04,Organic,Bicycle,28,38.8,56,1.44,,
70000,Roo York,2016-08-31 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-04,Organic,Bicycle,56,38.8,56,1.44,,
70000,Roo York,2016-08-31 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-04,Organic,Bicycle,84,38.8,56,1.44,,
70000,Roo York,2016-08-31 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-11-04,Organic,Bicycle,168,38.8,56,1.44,,
67247,Roo York,2016-10-09 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-18,Referral,Scooter / Motorcycle,7,31.8,56,1.76,1,0
67247,Roo York,2016-10-09 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-18,Referral,Scooter / Motorcycle,14,49.7,90,1.81,1,1
67247,Roo York,2016-10-09 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-18,Referral,Scooter / Motorcycle,28,68.3,135,1.98,1,1
67247,Roo York,2016-10-09 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-18,Referral,Scooter / Motorcycle,56,154.7,350,2.26,1,1
67247,Roo York,2016-10-09 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-18,Referral,Scooter / Motorcycle,84,262.9,638,2.43,1,1
67247,Roo York,2016-10-09 00:00:00.000000000,2016-10-17 00:00:00.000000000,2016-10-18,Referral,Scooter / Motorcycle,168,650.1,2080,3.20,10,4
88649,Roo York,2016-09-27 00:00:00.000000000,2017-06-13 00:00:00.000000000,2017-01-15,Referral,Scooter / Motorcycle,7,49.7,98,1.97,,
88649,Roo York,2016-09-27 00:00:00.000000000,2017-06-13 00:00:00.000000000,2017-01-15,Referral,Scooter / Motorcycle,14,89.0,178,2.00,,
88649,Roo York,2016-09-27 00:00:00.000000000,2017-06-13 00:00:00.000000000,2017-01-15,Referral,Scooter / Motorcycle,28,173.1,354,2.05,,
88649,Roo York,2016-09-27 00:00:00.000000000,2017-06-13 00:00:00.000000000,2017-01-15,Referral,Scooter / Motorcycle,56,319.3,640,2.00,,
88649,Roo York,2016-09-27 00:00:00.000000000,2017-06-13 00:00:00.000000000,2017-01-15,Referral,Scooter / Motorcycle,84,489.2,976,2.00,,
88649,Roo York,2016-09-27 00:00:00.000000000,2017-06-13 00:00:00.000000000,2017-01-15,Referral,Scooter / Motorcycle,168,947.2,1904,2.01,2,0
70128,Roo de Janeiro,2016-10-13 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,7,21.8,35,1.60,,
70128,Roo de Janeiro,2016-10-13 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,14,47.4,68,1.43,,
70128,Roo de Janeiro,2016-10-13 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,28,88.2,123,1.39,,
70128,Roo de Janeiro,2016-10-13 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,56,92.1,128,1.39,,
70128,Roo de Janeiro,2016-10-13 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,84,92.1,128,1.39,,
70128,Roo de Janeiro,2016-10-13 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-30,Organic,Bicycle,168,92.1,128,1.39,,
75773,Roo de Janeiro,2016-10-24 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-26,Organic,Bicycle,7,7.2,8,1.12,,
75773,Roo de Janeiro,2016-10-24 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-26,Organic,Bicycle,14,15.0,18,1.20,,
75773,Roo de Janeiro,2016-10-24 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-26,Organic,Bicycle,28,18.6,24,1.29,,
75773,Roo de Janeiro,2016-10-24 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-26,Organic,Bicycle,56,18.6,24,1.29,,
75773,Roo de Janeiro,2016-10-24 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-26,Organic,Bicycle,84,18.6,24,1.29,,
75773,Roo de Janeiro,2016-10-24 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-26,Organic,Bicycle,168,18.6,24,1.29,,
83911,Roo York,2016-12-08 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-20,Organic,Bicycle,7,14.3,34,2.38,,
83911,Roo York,2016-12-08 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-20,Organic,Bicycle,14,24.4,56,2.30,,
83911,Roo York,2016-12-08 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-20,Organic,Bicycle,28,45.8,99,2.16,,
83911,Roo York,2016-12-08 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-20,Organic,Bicycle,56,73.6,143,1.94,,
83911,Roo York,2016-12-08 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-20,Organic,Bicycle,84,73.6,143,1.94,,
83911,Roo York,2016-12-08 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-20,Organic,Bicycle,168,73.6,143,1.94,,
92928,Roo de Janeiro,2016-12-02 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,7,22.3,64,2.86,1,0
92928,Roo de Janeiro,2016-12-02 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,14,34.5,99,2.87,1,0
92928,Roo de Janeiro,2016-12-02 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,28,57.0,164,2.88,1,0
92928,Roo de Janeiro,2016-12-02 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,56,108.6,329,3.03,2,0
92928,Roo de Janeiro,2016-12-02 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,84,152.8,488,3.19,2,0
92928,Roo de Janeiro,2016-12-02 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,168,179.7,572,3.18,2,0
99088,Roo York,2017-02-27 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-16,Organic,Bicycle,7,24.7,48,1.95,,
99088,Roo York,2017-02-27 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-16,Organic,Bicycle,14,45.3,72,1.59,,
99088,Roo York,2017-02-27 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-16,Organic,Bicycle,28,83.7,121,1.45,,
99088,Roo York,2017-02-27 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-16,Organic,Bicycle,56,154.9,225,1.45,,
99088,Roo York,2017-02-27 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-16,Organic,Bicycle,84,199.3,286,1.43,,
99088,Roo York,2017-02-27 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-16,Organic,Bicycle,168,298.6,455,1.52,,
75776,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-21,Organic,Bicycle,7,17.7,39,2.20,,
75776,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-21,Organic,Bicycle,14,26.5,53,2.00,,
75776,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-21,Organic,Bicycle,28,35.2,75,2.13,,
75776,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-21,Organic,Bicycle,56,45.4,98,2.16,,
75776,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-21,Organic,Bicycle,84,45.4,98,2.16,,
75776,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-18 00:00:00.000000000,2016-11-21,Organic,Bicycle,168,45.4,98,2.16,,
84002,Roo York,2016-12-11 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-24,Organic,Bicycle,7,13.1,35,2.67,,
84002,Roo York,2016-12-11 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-24,Organic,Bicycle,14,22.5,58,2.58,,
84002,Roo York,2016-12-11 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-24,Organic,Bicycle,28,39.7,97,2.44,,
84002,Roo York,2016-12-11 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-24,Organic,Bicycle,56,39.7,97,2.44,,
84002,Roo York,2016-12-11 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-24,Organic,Bicycle,84,39.7,97,2.44,,
84002,Roo York,2016-12-11 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-24,Organic,Bicycle,168,39.7,97,2.44,,
73071,Roo Town,2016-02-08 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-09,Organic,Bicycle,7,27.2,57,2.10,,
102205,Roo York,2016-09-23 00:00:00.000000000,2017-04-08 00:00:00.000000000,2017-03-25,Organic,Scooter / Motorcycle,7,38.8,85,2.19,1,0
102205,Roo York,2016-09-23 00:00:00.000000000,2017-04-08 00:00:00.000000000,2017-03-25,Organic,Scooter / Motorcycle,14,49.4,114,2.31,2,0
102205,Roo York,2016-09-23 00:00:00.000000000,2017-04-08 00:00:00.000000000,2017-03-25,Organic,Scooter / Motorcycle,28,95.0,233,2.45,2,1
102205,Roo York,2016-09-23 00:00:00.000000000,2017-04-08 00:00:00.000000000,2017-03-25,Organic,Scooter / Motorcycle,56,185.8,515,2.77,2,1
102205,Roo York,2016-09-23 00:00:00.000000000,2017-04-08 00:00:00.000000000,2017-03-25,Organic,Scooter / Motorcycle,84,249.0,704,2.83,2,1
102205,Roo York,2016-09-23 00:00:00.000000000,2017-04-08 00:00:00.000000000,2017-03-25,Organic,Scooter / Motorcycle,168,284.4,818,2.88,2,1
74986,Roo de Janeiro,2016-11-05 00:00:00.000000000,2016-11-17 00:00:00.000000000,2016-11-26,Referral,Bicycle,7,2.0,6,3.06,,
74986,Roo de Janeiro,2016-11-05 00:00:00.000000000,2016-11-17 00:00:00.000000000,2016-11-26,Referral,Bicycle,14,2.0,6,3.06,,
74986,Roo de Janeiro,2016-11-05 00:00:00.000000000,2016-11-17 00:00:00.000000000,2016-11-26,Referral,Bicycle,28,2.0,6,3.06,,
74986,Roo de Janeiro,2016-11-05 00:00:00.000000000,2016-11-17 00:00:00.000000000,2016-11-26,Referral,Bicycle,56,13.3,31,2.33,,
74986,Roo de Janeiro,2016-11-05 00:00:00.000000000,2016-11-17 00:00:00.000000000,2016-11-26,Referral,Bicycle,84,47.8,123,2.57,,
74986,Roo de Janeiro,2016-11-05 00:00:00.000000000,2016-11-17 00:00:00.000000000,2016-11-26,Referral,Bicycle,168,122.4,298,2.43,,
81400,Roo York,2016-11-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Scooter / Motorcycle,7,30.9,48,1.55,,
81400,Roo York,2016-11-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Scooter / Motorcycle,14,46.2,75,1.62,,
81400,Roo York,2016-11-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Scooter / Motorcycle,28,84.0,149,1.77,,
81400,Roo York,2016-11-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Scooter / Motorcycle,56,97.3,171,1.76,,
81400,Roo York,2016-11-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Scooter / Motorcycle,84,115.9,208,1.79,,
81400,Roo York,2016-11-06 00:00:00.000000000,2016-12-09 00:00:00.000000000,2016-12-17,Digital,Scooter / Motorcycle,168,180.8,340,1.88,,
100198,Roo York,2017-02-01 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-17,Referral,Bicycle,7,9.6,17,1.76,,
100198,Roo York,2017-02-01 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-17,Referral,Bicycle,14,9.6,17,1.76,,
100198,Roo York,2017-02-01 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-17,Referral,Bicycle,28,25.5,48,1.88,,
100198,Roo York,2017-02-01 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-17,Referral,Bicycle,56,30.9,60,1.94,,
100198,Roo York,2017-02-01 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-17,Referral,Bicycle,84,30.9,60,1.94,,
100198,Roo York,2017-02-01 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-17,Referral,Bicycle,168,34.8,65,1.87,,
76714,Roo de Janeiro,2016-09-10 00:00:00.000000000,2016-11-21 00:00:00.000000000,2017-01-30,Organic,Bicycle,7,1.9,5,2.60,,
76714,Roo de Janeiro,2016-09-10 00:00:00.000000000,2016-11-21 00:00:00.000000000,2017-01-30,Organic,Bicycle,14,6.3,18,2.88,,
76714,Roo de Janeiro,2016-09-10 00:00:00.000000000,2016-11-21 00:00:00.000000000,2017-01-30,Organic,Bicycle,28,52.0,153,2.94,,
76714,Roo de Janeiro,2016-09-10 00:00:00.000000000,2016-11-21 00:00:00.000000000,2017-01-30,Organic,Bicycle,56,76.6,212,2.77,,
76714,Roo de Janeiro,2016-09-10 00:00:00.000000000,2016-11-21 00:00:00.000000000,2017-01-30,Organic,Bicycle,84,76.6,212,2.77,,
76714,Roo de Janeiro,2016-09-10 00:00:00.000000000,2016-11-21 00:00:00.000000000,2017-01-30,Organic,Bicycle,168,76.6,212,2.77,,
96052,Roo York,2017-01-19 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-24,Organic,Scooter / Motorcycle,7,36.9,100,2.71,,
96052,Roo York,2017-01-19 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-24,Organic,Scooter / Motorcycle,14,46.6,122,2.62,,
96052,Roo York,2017-01-19 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-24,Organic,Scooter / Motorcycle,28,81.6,204,2.50,,
96052,Roo York,2017-01-19 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-24,Organic,Scooter / Motorcycle,56,195.8,491,2.51,,
96052,Roo York,2017-01-19 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-24,Organic,Scooter / Motorcycle,84,255.6,604,2.36,,
96052,Roo York,2017-01-19 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-24,Organic,Scooter / Motorcycle,168,591.4,1332,2.25,1,1
100742,Roo York,2017-03-08 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-15,Organic,Bicycle,7,14.3,42,2.94,,
100742,Roo York,2017-03-08 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-15,Organic,Bicycle,14,20.1,57,2.84,,
100742,Roo York,2017-03-08 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-15,Organic,Bicycle,28,33.7,89,2.64,,
100742,Roo York,2017-03-08 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-15,Organic,Bicycle,56,52.5,111,2.12,,
100742,Roo York,2017-03-08 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-15,Organic,Bicycle,84,54.4,113,2.08,,
100742,Roo York,2017-03-08 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-15,Organic,Bicycle,168,54.4,113,2.08,,
75570,Roo York,2016-11-09 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-22,Organic,Bicycle,7,8.7,17,1.96,,
